pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.08408668154761904,0.059114428323412696,0.0006476314484126984,0.32198169807489657,239.77960497979532,360,15,1,BirdOfPrey,3
0.11259743175287357,0.02930389053520115,3.427322796934866e-05,0.08459106308590104,286.5788204962583,720,30,0,BirdOfPrey,4
0.13066627785011575,0.03580889666521991,7.32421875e-06,0.08801877731267187,287.992346762986,720,25,0,BirdOfPrey,4
0.14581311677631578,0.04768397637975146,0.0,0.17655994746731593,288.30833990382615,720,20,0,BirdOfPrey,4
0.1803585379464286,0.06476512121775793,2.4414062499999998e-05,0.15108647298292271,297.2453285025058,720,15,0,BirdOfPrey,4
0.11191437845891869,0.02981910520434227,0.00023367656449553,0.09906436673189921,291.68811623789554,540,30,0,BirdOfPrey,4
0.128252154063786,0.040974231610082304,0.0002017425411522634,0.13436528726674343,289.47991525554716,540,25,0,BirdOfPrey,4
0.14564987410656274,0.05545037361923327,0.00019960201429499678,0.12780924737184335,291.32053509384457,540,20,0,BirdOfPrey,4
0.17963266093474428,0.07247871197089947,0.0002156360229276896,0.14103408641658513,303.0124228100939,540,15,0,BirdOfPrey,4
0.11200823036959272,0.03635452838569007,0.0006932387143664702,0.11188085115896342,293.82396430574755,480,30,0,BirdOfPrey,4
0.1281194094782722,0.03949388498568826,0.00018499544626593805,0.25513359115618345,290.9093295191482,480,25,0,BirdOfPrey,4
0.14637079378774806,0.055220659230042296,0.0003964830108057028,0.1039591231028297,290.6300050607022,480,20,0,BirdOfPrey,4
0.18041656211664997,0.08996607351957175,0.0008499916359986616,0.142234148061754,305.1740196906114,480,15,0,BirdOfPrey,4
0.11249206776819924,0.04228380926724138,0.001883231561302682,0.0900886766706092,300.4846697909345,360,30,0,BirdOfPrey,4
0.12992874710648147,0.05667118778935185,0.0020296223958333336,0.15506849179716295,303.1494210749816,360,25,0,BirdOfPrey,4
0.14797948647660816,0.08002512792397662,0.002100009137426901,0.12511424012962327,310.42420612128853,360,20,0,BirdOfPrey,4
0.1811966765873016,0.10117234002976191,0.0022414434523809522,0.21276301362990654,312.4308873466956,360,15,0,BirdOfPrey,4
0.08484161727729884,0.027457775832136017,3.8987667624521074e-05,0.061155779445749764,340.03416643161586,720,30,0,BirdOfPrey,5
0.09309330692997686,0.029434113679108795,2.369068287037037e-05,0.07164590145953202,345.1750517296901,720,25,0,BirdOfPrey,5
0.10992987024853802,0.03681617781432749,2.6498538011695907e-05,0.10788801674923587,351.4249314231518,720,20,0,BirdOfPrey,5
0.134638671875,0.055220772879464294,5.7276165674603165e-05,0.11667372019706505,365.31858770169265,720,15,0,BirdOfPrey,5
0.08335561675180929,0.03330496354831844,0.0007620929118773947,0.056829615527851075,350.84335202948256,540,30,0,BirdOfPrey,5
0.09124164094650207,0.03678055877057613,0.0006891396604938271,0.08172060819305792,350.426309650863,540,25,0,BirdOfPrey,5
0.10968445419103316,0.050676321881091606,0.0009009502923976609,0.09050802092744889,356.11467765389204,540,20,0,BirdOfPrey,5
0.1354902447089947,0.06854979607583775,0.0007598930776014108,0.1382217176901146,370.2687834360039,540,15,0,BirdOfPrey,5
0.0835899014778325,0.038218937589167945,0.0008834356241083205,0.05309182155982302,350.6914349326863,480,30,0,BirdOfPrey,5
0.09128081902159772,0.04260709406713505,0.0007537039747593028,0.06877510611462338,356.8454912945511,480,25,0,BirdOfPrey,5
0.11060245388060314,0.05170431200953202,0.0011237109166358518,0.10632605654742551,362.4836960599122,480,20,0,BirdOfPrey,5
0.13686677539868408,0.07529674779747964,0.0013856362217017954,0.12647694347820992,377.69482970722885,480,15,0,BirdOfPrey,5
0.08423700909961687,0.04296396072796933,0.001947437739463602,0.06555141149457067,360.09772813044987,360,30,0,BirdOfPrey,5
0.09335702401620372,0.04759819878472221,0.001930157696759259,0.07038075136705976,362.2864267676684,360,25,0,BirdOfPrey,5
0.11180555555555555,0.05878540752923976,0.0022795595760233918,0.09196936920136822,366.07972466945364,360,20,0,BirdOfPrey,5
0.13700179811507937,0.08099841889880953,0.0026509796626984134,0.09992587743554772,381.64430025590633,360,15,0,BirdOfPrey,5
0.12123147898706896,0.04234595755507663,0.00026775023946360154,0.023331759789079778,317.79641423298733,720,30,0,BirdOfPrey,6
0.12999055085358796,0.046543895580150464,0.0001368995949074074,0.029999040419782463,319.53599866973775,720,25,0,BirdOfPrey,6
0.14794356496710526,0.060904176946271926,0.00025750411184210527,0.018816494761018845,324.97220782765334,720,20,0,BirdOfPrey,6
0.1722411334325397,0.06895205543154762,8.67280505952381e-05,0.02812652531411728,335.50369155682495,720,15,0,BirdOfPrey,6
0.11776946306939123,0.04715071573009791,0.000574912196679438,0.017842031654210368,325.4368808344227,540,30,0,BirdOfPrey,6
0.12942756558641974,0.05306596418467078,0.0006467817644032922,0.018748596729491876,324.7923872890553,540,25,0,BirdOfPrey,6
0.1464568104288499,0.060992426088369085,0.0006286549707602339,0.027443687338392548,326.1163659068578,540,20,0,BirdOfPrey,6
0.1724418540564374,0.07889219576719576,0.0005131172839506173,0.038690340587152774,341.81371552064064,540,15,0,BirdOfPrey,6
0.11727376578104388,0.049083084336052116,0.0007586846213895394,0.019746983078056297,321.63273542520625,480,30,0,BirdOfPrey,6
0.13005454316289355,0.05589119015092376,0.000822721506635441,0.026440414461794095,327.6725693654311,480,25,0,BirdOfPrey,6
0.14818270060396896,0.07487276079543119,0.0007430204609885369,0.030695047891984652,330.1802075939411,480,20,0,BirdOfPrey,6
0.17391738457678155,0.08591850674696108,0.0008649771383963422,0.03570286225804602,343.41054650026683,480,15,0,BirdOfPrey,6
0.12004175646551725,0.05598389607279694,0.002249461206896551,0.024874906936497444,329.38643285932505,360,30,0,BirdOfPrey,6
0.1321820746527778,0.05912000868055556,0.002271050347222222,0.024688966146102012,330.4873807419553,360,25,0,BirdOfPrey,6
0.14851631030701753,0.07900390624999999,0.0018686038011695909,0.0422485224225469,338.39391117968694,360,20,0,BirdOfPrey,6
0.18162512400793648,0.09730608258928573,0.0024758184523809524,0.044641077809999256,346.98988352261375,360,15,0,BirdOfPrey,6
0.08658839200191569,0.046148358926005745,0.00038519965277777776,0.12414676737209279,262.14728172417057,720,30,0,BirdOfPrey,7
0.10440393518518519,0.05612419976128472,0.000367748119212963,0.1527300493911595,279.735203371046,720,25,0,BirdOfPrey,7
0.12780696043494152,0.07141207510964913,0.0004484763340643275,0.18268017008846196,281.4298774040439,720,20,0,BirdOfPrey,7
0.16986041356646828,0.09569231305803572,0.00035644531250000005,0.3171347908659846,304.2902646851861,720,15,0,BirdOfPrey,7
0.08395114942528735,0.05028306593231162,0.0005399239037888463,0.12706774316195896,271.1308483266734,540,30,0,BirdOfPrey,7
0.10366231031378599,0.06196819540895063,0.0006417181069958848,0.16401268362060942,288.07647217585946,540,25,0,BirdOfPrey,7
0.12437530458089667,0.075060510071475,0.0007973927875243664,0.2223091496501028,286.7210329014437,540,20,0,BirdOfPrey,7
0.17051697530864196,0.10343557098765431,0.000728615520282187,0.266346272048947,318.4354100136972,540,15,0,BirdOfPrey,7
0.08348298406417401,0.05036226580796253,0.0007498519475625184,0.13154196802892554,280.40166617139886,480,30,0,BirdOfPrey,7
0.10424666195029925,0.06039806547619048,0.0009341253577933906,0.1709999721206774,293.4190964408668,480,25,1,BirdOfPrey,7
0.12491038045934508,0.0781458641480751,0.0007319785118534038,0.20372602986722427,297.72275416968273,480,20,0,BirdOfPrey,7
0.17297120692539308,0.10784194825471173,0.0008839703914352624,0.299895817037311,325.88758552401634,480,15,0,BirdOfPrey,7
0.08372066570881227,0.055870001197318005,0.001394127155172414,0.140803465092687,285.3288643833874,360,30,0,BirdOfPrey,7
0.10446650752314814,0.06366816767939815,0.0013604962384259258,0.15297164606231725,298.36651379221547,360,25,0,BirdOfPrey,7
0.12613326937134503,0.08495248538011695,0.0015177266081871344,0.19778868020362944,310.11394258204905,360,20,0,BirdOfPrey,7
0.17374255952380951,0.11747907366071426,0.0016843377976190478,0.2799292930020801,330.29074607766586,360,15,0,BirdOfPrey,7
0.0026343241139846737,0.0005808301903735631,0.0007212344348659003,0.0,157.38246868629318,720,30,0,BirdOfPrey,8
0.0038576027199074075,0.0006150083188657408,0.0007548014322916666,0.27239357197146813,185.1587399352318,720,25,1,BirdOfPrey,8
0.004600580226608187,0.0008389300073099416,0.0009465232090643274,0.0,173.84439623864782,720,20,0,BirdOfPrey,8
0.011230003720238095,0.0009983026413690477,0.001071351066468254,0.0,184.14215643972457,720,15,1,BirdOfPrey,8
0.0023790708812260536,0.0006347780970625799,0.0008876782673478076,8.355972880394686e-07,175.42903045976502,540,30,0,BirdOfPrey,8
0.0033580086162551437,0.0006548996913580247,0.0009802597736625514,0.001133649903576496,179.7764870260917,540,25,1,BirdOfPrey,8
0.0044810956790123455,0.0008781067251461986,0.0011334470435347627,0.0,190.77463514882683,540,20,0,BirdOfPrey,8
0.008423445767195767,0.0010949900793650793,0.0012218915343915342,0.004021374151496082,208.66504372425013,540,15,0,BirdOfPrey,8
0.0023477247032221596,0.0006183292282430214,0.0010098690408893913,0.010222131787048254,179.14677120293325,480,30,0,BirdOfPrey,8
0.003512473978662504,0.0006587159283112152,0.0010615892531876138,0.02038132630645333,181.71659078352081,480,25,1,BirdOfPrey,8
0.004819297218455976,0.0008939484982949176,0.0011882934796006409,0.0003666602979965912,195.58692322598233,480,20,0,BirdOfPrey,8
0.008346402085424334,0.0011442999330879891,0.0013903409724545554,0.0006254178200800509,213.10752146903582,480,15,1,BirdOfPrey,8
0.002149485153256705,0.0005889307950191572,0.0014716534961685822,0.009303121915882602,178.3528622167298,360,30,1,BirdOfPrey,8
0.0030931712962962966,0.0006895616319444444,0.0015116825810185183,0.003884573805968863,182.36488248537412,360,25,1,BirdOfPrey,8
0.004339135599415203,0.0008765076754385965,0.0016630116959064328,0.004456276352840828,195.7898925922801,360,20,1,BirdOfPrey,8
0.007024429563492064,0.0011962115575396826,0.0020355902777777777,0.0037154880170956117,214.65484755450277,360,15,1,BirdOfPrey,8
0.036612039032567045,0.032780808488984674,0.001050422054597701,0.371421042878043,217.4519158044644,720,30,0,BirdOfPrey,9
0.04403984917534723,0.03953034577546296,0.0011282009548611112,0.41657888655848346,218.2115936531543,720,25,0,BirdOfPrey,9
0.05840466237207603,0.05037831802814328,0.0014233826754385965,0.18280342910205072,231.40659915842548,720,20,0,BirdOfPrey,9
0.08096648685515873,0.06944727337549603,0.0016790674603174602,0.2680494116451254,245.7141130698783,720,15,0,BirdOfPrey,9
0.03663340783312048,0.03275855417198808,0.0013511733716475094,0.7293468550149056,232.27274991647823,540,30,0,BirdOfPrey,9
0.044836676954732514,0.040228829089506174,0.0014693447788065844,0.527795004692016,230.09936892309574,540,25,0,BirdOfPrey,9
0.05909915123456789,0.05150280214424952,0.0016300154320987657,0.2154583486525082,239.34912078169273,540,20,0,BirdOfPrey,9
0.08308393959435625,0.06960951278659612,0.0019352127425044093,0.6886054475369271,254.8748320601435,540,15,0,BirdOfPrey,9
0.03672777194540903,0.03316862499663517,0.0015293143826213356,0.24860250041518442,234.78068386147027,480,30,0,BirdOfPrey,9
0.04471675367551393,0.04022680238420505,0.0014554669203747075,0.15928743759403216,232.82879776348148,480,25,0,BirdOfPrey,9
0.059671078310530416,0.0513464116233206,0.0020029582152101565,0.2935902021337295,241.68015689607154,480,20,0,BirdOfPrey,9
0.08273879223820677,0.06926970070815211,0.0021884061001449756,0.503818236420522,255.86410863356465,480,15,0,BirdOfPrey,9
0.03621452945402299,0.033191151819923374,0.001966445162835249,0.1705032352991067,234.56129571628423,360,30,1,BirdOfPrey,9
0.044219111689814815,0.04007875795717592,0.0020838758680555556,0.9395649450901472,230.92574155113348,360,25,1,BirdOfPrey,9
0.05855582967836257,0.05065378289473684,0.002527412280701754,1.6397909563180144,243.2383282532857,360,20,1,BirdOfPrey,9
0.08066530257936508,0.0689515128968254,0.0030846974206349205,1.3955803003315397,257.14853799731696,360,15,1,BirdOfPrey,9
0.3714661533165709,0.1537451733117816,0.0014869567169540228,0.0817947773155637,339.8844458689357,720,30,0,Cheetah,0
0.4313302047164352,0.17478660300925927,0.0016091579861111111,0.07982750533327583,362.4125210421924,720,25,0,Cheetah,0
0.4430138660453216,0.1971545195997807,0.0016564441703216376,0.1468713461649153,370.32263928677565,720,20,0,Cheetah,0
0.4272965494791667,0.20407187810019844,0.0017114645337301588,0.17892836529483294,371.89123946603814,720,15,0,Cheetah,0
0.36176085568326954,0.17159249946785868,0.002167411664538101,0.11112269482689326,340.9686874848813,540,30,0,Cheetah,0
0.419954748585391,0.2003321518132716,0.0023496174125514405,0.14259833662005075,362.8757027594733,540,25,0,Cheetah,0
0.433873558317089,0.20705952525990906,0.0023794874918778427,0.15973877478918777,370.80011762656085,540,20,0,Cheetah,0
0.4209459049823633,0.18433359512786596,0.0023163304673721337,0.17276731398155465,372.41022694664036,540,15,0,Cheetah,0
0.35774213303184466,0.16530778082855527,0.001987267490376592,0.08555995093866774,341.3652788870415,480,30,0,Cheetah,0
0.41556492730288835,0.20013422334439243,0.0021100661917772576,0.15467684003327997,362.8015477037524,480,25,0,Cheetah,0
0.4303966884424176,0.20031398937918563,0.002188360244874481,0.15444639848248104,370.8536787952631,480,20,0,Cheetah,0
0.4157945452771273,0.1820309014999442,0.002489684398349504,0.1277252381097942,372.9376320745351,480,15,0,Cheetah,0
0.35282641882183907,0.15082891822318006,0.0023768259099616854,0.0777106072971424,342.12310923296536,360,30,0,Cheetah,0
0.41171621817129633,0.18497495298032407,0.0023761212384259263,0.11740024904909781,362.50581118314557,360,25,0,Cheetah,0
0.4260651955409357,0.185917511878655,0.0021984649122807017,0.10161172254848247,370.3263577962782,360,20,0,Cheetah,0
0.4081975446428571,0.15984452504960317,0.0023542906746031747,0.13471210837403227,372.51458284819375,360,15,0,Cheetah,0
0.28392473359674336,0.05203529094827585,0.0013729121767241377,0.123462910815893,347.98060016346955,720,30,0,Cheetah,1
0.3494309714988426,0.060872870551215284,0.0015600585937500001,0.134630617107632,381.4742660992659,720,25,0,Cheetah,1
0.3621779628106725,0.07975965711805555,0.0014145879020467835,0.23161993585862672,382.25485196993503,720,20,0,Cheetah,1
0.39064538380456354,0.11963421533978176,0.0012258184523809524,0.23590798734626547,381.9015395783213,720,15,0,Cheetah,1
0.2720113612175394,0.0527906822051937,0.0016685291613452535,0.11732848975510735,348.01937099089383,540,30,0,Cheetah,1
0.33473660943930045,0.06287804623199587,0.0014883937757201645,0.1505245498567335,382.7174103131113,540,25,0,Cheetah,1
0.35273148148148153,0.08615309251137103,0.001827383853151397,0.2385306891097039,383.01524474134976,540,20,0,Cheetah,1
0.3803293099647266,0.10037271274250441,0.00187458664021164,0.14424643527188938,382.43898867419927,540,15,0,Cheetah,1
0.26822550741608125,0.05165112116073111,0.0015991345662063584,0.10096360865635687,349.99242746534276,480,30,0,Cheetah,1
0.329204885506115,0.06510411584374187,0.001836028981264637,0.10521297257914669,381.8859972817686,480,25,0,Cheetah,1
0.3425274251201775,0.08572513507128476,0.0017343563827601789,0.27797693145871677,383.37617090660035,480,20,0,Cheetah,1
0.37139232742277234,0.08816641923162707,0.0019305160588825696,0.24850411325720384,383.4421323193857,480,15,0,Cheetah,1
0.2558731441570882,0.0631740152059387,0.0018477610153256703,0.09463440821643697,351.1092774347623,360,30,0,Cheetah,1
0.3150558810763889,0.0783935546875,0.002365089699074074,0.10557410864184529,382.57998210393976,360,25,0,Cheetah,1
0.3313717562134503,0.08129705774853802,0.0027398574561403512,0.3965339565135151,383.4632722877519,360,20,0,Cheetah,1
0.3668359375,0.09287155877976191,0.0024906994047619044,0.17849391797406775,384.1687618118131,360,15,0,Cheetah,1
0.21190003142959776,0.028458733686542143,0.0012560988386015326,0.05639625917424342,345.4209479928492,720,30,0,Cheetah,2
0.2597181532118055,0.033502174660011576,0.0014323368778935185,0.04178191517484991,379.3127932044753,720,25,0,Cheetah,2
0.28097610562865494,0.05354160955774854,0.0013064807200292396,0.06314558242493003,379.7902768822139,720,20,0,Cheetah,2
0.3237276010664682,0.10914481026785713,0.0013093687996031747,0.11273726272910187,380.10312745363746,720,15,0,Cheetah,2
0.1991375319284802,0.020627660706683693,0.0016539617922520218,0.05826687971008398,344.8885357281482,540,30,0,Cheetah,2
0.2410664223251029,0.02657491801697531,0.001848074202674897,0.05351623119308549,379.29863991990624,540,25,0,Cheetah,2
0.26661407569850554,0.050138838125406114,0.0020111476608187136,0.058020828633823754,379.370113238382,540,20,0,Cheetah,2
0.3148580798059965,0.11030602402998238,0.0017818562610229277,0.07985585239316721,380.15749447245935,540,15,0,Cheetah,2
